,ds,open,high,low,close,volume,rsi_7,ema_9,ema_26,profit,days_holding,profit%,gross
175,2019-09-07,169.11,180.8,168.3,177.62,253831.23169,50.55108312620925,175.4575787371933,185.49252469838285,472.0141457426729,0,472.01414574267295,572.0141457426729
176,2019-09-08,177.58,184.18,176.13,181.19,290083.47501,56.47216255926837,176.60406298975465,185.1738191651693,472.0141457426729,0,472.01414574267295,572.0141457426729
177,2019-09-09,181.18,185.38,176.01,180.54,273729.94868,55.07140746645109,177.39125039180374,184.8305733010827,472.0141457426729,0,472.01414574267295,572.0141457426729
178,2019-09-10,180.52,184.36,177.0,179.81,238387.50999,53.337922111085334,177.87500031344302,184.45867898248397,472.0141457426729,0,472.01414574267295,572.0141457426729
179,2019-09-11,179.87,182.8,173.0,178.28,278555.46708,49.52601143742218,177.95600025075444,184.00099905785552,472.0141457426729,0,472.01414574267295,572.0141457426729
180,2019-09-12,178.3,182.38,176.62,180.72,203543.13663,55.44982307368243,178.50880020060356,183.75796209060695,472.0141457426729,0,472.01414574267295,572.0141457426729
181,2019-09-13,180.71,181.38,177.54,180.95,264422.54059,56.01749623682783,178.99704016048284,183.54996489871016,472.0141457426729,0,472.01414574267295,572.0141457426729
182,2019-09-14,180.96,188.79,179.75,188.13,279371.83423,69.95893626277697,180.8236321283863,183.88922675806498,472.0141457426729,0,472.01414574267295,572.0141457426729
183,2019-09-15,188.14,190.45,185.76,189.03,288928.60827,71.28978584647659,182.46490570270905,184.2700247759861,472.0141457426729,0,472.01414574267295,572.0141457426729
184,2019-09-16,189.05,199.44,188.3,197.22,551006.81686,80.473613566822,185.41592456216722,185.22928219998713,472.0141457426729,0,472.01414574267295,572.0141457426729
185,2019-09-17,197.23,215.13,195.74,207.84,715863.2262,86.84135945697838,189.9007396497338,186.90415018517325,472.0141457426729,0,472.01414574267295,572.0141457426729
186,2019-09-18,207.85,217.27,207.66,210.21,539028.51013,87.87116134141574,193.96259171978704,188.630509430716,472.0141457426729,0,472.01414574267295,572.0141457426729
187,2019-09-19,210.27,223.94,202.3,220.24,844358.82155,91.25158656906603,199.21807337582965,190.9719531765889,472.0141457426729,0,472.01414574267295,572.0141457426729
188,2019-09-20,220.26,221.54,212.05,218.03,437804.12669,85.15088984213043,202.98045870066372,192.97625294128602,472.0141457426729,0,472.01414574267295,572.0141457426729
189,2019-09-21,218.01,221.5,213.2,215.05,417891.5242,77.04747280289583,205.394366960531,194.61134531600558,472.0141457426729,0,472.01414574267295,572.0141457426729
190,2019-09-22,215.04,215.61,206.1,211.2,445388.94787,67.38217422187347,206.55549356842482,195.84013455185703,482.4414869411072,0,482.4414869411072,582.4414869411072
191,2019-09-23,211.2,211.68,198.65,201.29,392437.07084,48.944057464598856,205.5023948547399,196.2438282887565,511.1165087285108,0,511.1165087285108,611.1165087285108
192,2019-09-24,201.25,202.98,150.03,165.81,1478218.82714,22.839540848016952,197.56391588379194,193.98947063773753,641.8831315479275,0,641.8831315479275,741.8831315479275
193,2019-09-25,165.72,174.85,161.88,169.96,879001.46213,28.07446127706652,192.04313270703358,192.20950984975696,625.2179033515789,0,625.2179033515789,725.2179033515789
194,2019-09-26,169.96,171.01,152.11,165.92,779942.17148,26.065973088700602,186.81850616562687,190.26213874977495,625.2179033515789,0,625.2179033515789,725.2179033515789
195,2019-09-27,165.92,176.72,161.03,173.79,634932.96707,36.405846021170575,184.2128049325015,189.0419803238657,625.2179033515789,0,625.2179033515789,725.2179033515789
196,2019-09-28,173.83,175.49,168.0,173.49,521775.46593,36.18081494493993,182.06824394600122,187.88998178135714,625.2179033515789,0,625.2179033515789,725.2179033515789
197,2019-09-29,173.5,174.5,164.12,169.24,410855.12176,32.827154605964665,179.502595156801,186.50850164940474,625.2179033515789,0,625.2179033515789,725.2179033515789
198,2019-09-30,169.26,181.24,165.01,180.85,580295.3997,48.14564710746452,179.77207612544078,186.08935337907846,625.2179033515789,0,625.2179033515789,725.2179033515789
199,2019-10-01,180.89,185.53,173.19,175.66,609819.60828,43.02815759230593,178.94966090035263,185.3168086843319,625.2179033515789,0,625.2179033515789,725.2179033515789
200,2019-10-02,175.65,181.29,173.65,180.24,348268.1162,48.647744202801235,179.20772872028212,184.9407487817888,625.2179033515789,0,625.2179033515789,725.2179033515789
201,2019-10-03,180.24,180.72,169.55,174.69,354756.78478,42.69405927016895,178.30418297622572,184.18143405721187,625.2179033515789,0,625.2179033515789,725.2179033515789
202,2019-10-04,174.71,178.98,170.74,175.55,333897.63876,43.93448625405994,177.7533463809806,183.54206857149248,625.2179033515789,0,625.2179033515789,725.2179033515789
203,2019-10-05,175.55,176.71,172.02,176.25,278488.61771,45.063703024567005,177.45267710478447,183.0019153439745,625.2179033515789,0,625.2179033515789,725.2179033515789
204,2019-10-06,176.23,177.04,167.68,170.1,314932.39629,37.35245709065982,175.9821416838276,182.0462179110875,625.2179033515789,0,625.2179033515789,725.2179033515789
205,2019-10-07,170.08,182.32,168.68,179.85,496523.48038,52.41357073598651,176.75571334706208,181.8835351028588,625.2179033515789,0,625.2179033515789,725.2179033515789
206,2019-10-08,179.88,184.87,177.0,180.6,400832.37828,53.418578049919454,177.52457067764968,181.78845842857294,625.2179033515789,0,625.2179033515789,725.2179033515789
207,2019-10-09,180.61,195.53,178.96,192.62,562506.82189,66.60566561181969,180.54365654211975,182.59079484127125,625.2179033515789,0,625.2179033515789,725.2179033515789
208,2019-10-10,192.61,194.2,186.88,191.14,436588.58452,64.00287248435797,182.6629252336958,183.2240692974734,625.2179033515789,0,625.2179033515789,725.2179033515789
209,2019-10-11,191.18,196.65,179.41,180.72,621693.63125,48.45096393961778,182.27434018695666,183.0385826828457,625.2179033515789,0,625.2179033515789,725.2179033515789
210,2019-10-12,180.65,184.64,177.59,179.68,290415.22038,47.11780571918049,181.75547214956535,182.7897987804127,625.2179033515789,0,625.2179033515789,725.2179033515789
211,2019-10-13,179.65,184.95,178.52,180.99,247589.23231,49.17302553074872,181.60237771965228,182.65648035223398,625.2179033515789,0,625.2179033515789,725.2179033515789
212,2019-10-14,180.98,187.54,180.43,186.72,279732.84612,57.58500730154404,182.62590217572182,182.95748180762405,625.2179033515789,0,625.2179033515789,725.2179033515789
213,2019-10-15,186.7,188.37,175.96,180.49,405466.38109,47.59348265411502,182.19872174057747,182.77470537742968,625.2179033515789,0,625.2179033515789,725.2179033515789
214,2019-10-16,180.52,181.44,171.81,174.47,347764.93459,39.80706447588042,180.652977392462,182.15954201613857,625.2179033515789,0,625.2179033515789,725.2179033515789
215,2019-10-17,174.52,178.96,172.61,177.16,298795.8198,44.53741099427829,179.9543819139696,181.78920557049867,625.2179033515789,0,625.2179033515789,725.2179033515789
216,2019-10-18,177.17,177.44,168.66,172.74,319602.48508,38.706363463524035,178.5115055311757,181.11889404675802,625.2179033515789,0,625.2179033515789,725.2179033515789
217,2019-10-19,172.78,174.98,169.44,171.79,296918.73026,37.47602868028197,177.16720442494056,180.42786485810927,625.2179033515789,0,625.2179033515789,725.2179033515789
218,2019-10-20,171.84,176.88,169.21,175.22,299141.07152,44.85902537924894,176.77776353995247,180.04209709084193,625.2179033515789,0,625.2179033515789,725.2179033515789
219,2019-10-21,175.18,177.9,171.59,173.98,270608.51385,42.73087524763015,176.21821083196198,179.59305286189067,625.2179033515789,0,625.2179033515789,725.2179033515789
220,2019-10-22,174.0,175.04,170.3,171.2,255429.41624,38.01388879609761,175.2145686655696,178.97134524249137,625.2179033515789,0,625.2179033515789,725.2179033515789
221,2019-10-23,171.19,171.49,153.45,162.35,746955.09806,26.960489157679817,172.64165493245568,177.7401344837883,625.2179033515789,0,625.2179033515789,725.2179033515789
222,2019-10-24,162.35,163.72,158.72,160.38,387310.83766,25.0675558675717,170.18932394596453,176.45419859610027,625.2179033515789,0,625.2179033515789,725.2179033515789
223,2019-10-25,160.39,187.78,160.25,181.5,904832.86059,60.103628500773894,172.45145915677165,176.82796166305582,625.2179033515789,0,625.2179033515789,725.2179033515789
224,2019-10-26,181.53,197.74,173.8,179.49,1211737.43684,57.13733297046031,173.85916732541733,177.02514968801464,625.2179033515789,0,625.2179033515789,725.2179033515789
225,2019-10-27,179.42,188.7,176.22,183.75,724423.40525,61.7990721234647,175.83733386033387,177.5232867481617,625.2179033515789,0,625.2179033515789,725.2179033515789
226,2019-10-28,183.84,189.48,180.35,181.72,582179.44545,58.27546289452452,177.0138670882671,177.834154396446,625.2179033515789,0,625.2179033515789,725.2179033515789
227,2019-10-29,181.67,192.74,181.26,190.46,529964.5054,67.56479709675229,179.7030936706137,178.7694022189315,625.2179033515789,0,625.2179033515789,725.2179033515789
228,2019-10-30,190.45,191.71,179.28,183.13,537770.43056,55.47932635665627,180.38847493649098,179.0924094619736,654.2456280912012,0,654.2456280912012,754.2456280912012
229,2019-10-31,183.14,185.27,177.66,182.18,410969.86104,54.01832497089016,180.74677994919278,179.32111987219778,658.1787346159932,0,658.1787346159932,758.1787346159932
230,2019-11-01,182.19,184.5,177.02,182.85,331519.76963,54.99352220792999,181.16742395935424,179.58251840018315,655.4006118257684,0,655.4006118257684,755.4006118257684
231,2019-11-02,182.86,186.0,181.53,182.91,179864.39739,55.0930271593783,181.5159391674834,179.82899851868808,655.1528176280228,0,655.1528176280228,755.1528176280228
232,2019-11-03,182.9,184.7,178.95,181.54,232621.52147,52.02874253609382,181.5207513339867,179.95573936915562,660.8516132661766,0,660.8516132661766,760.8516132661766
233,2019-11-04,181.53,188.64,180.36,185.71,321175.29134,59.94091535778514,182.35860106718937,180.3819808973663,643.7671739396998,0,643.7671739396998,743.7671739396998
234,2019-11-05,185.71,192.51,182.22,188.68,389668.6472,64.76931230460082,183.6228808537515,180.99664897904287,632.0595816850831,0,632.0595816850831,732.0595816850831
235,2019-11-06,188.65,195.09,187.72,191.16,343219.9224,68.47141488324658,185.1303046830012,181.74948979541006,622.5622613116849,0,622.5622613116849,722.5622613116849
236,2019-11-07,191.16,192.27,184.59,186.68,309882.08206,56.056905288505824,185.440243746401,182.11471277352786,639.9025169934743,0,639.9025169934743,739.9025169934743
237,2019-11-08,186.67,188.26,181.41,183.74,365029.75027,49.22389122276468,185.1001949971208,182.23510441993318,651.7416015692919,0,651.7416015692919,751.7416015692919
238,2019-11-09,183.71,185.79,182.63,184.89,192073.38044,51.899543625785704,185.05815599769667,182.43176335178998,647.065833048525,0,647.065833048525,747.065833048525
239,2019-11-10,184.86,191.58,183.3,188.96,274940.53448,60.49494735988077,185.83852479815735,182.91533643684258,630.9748193921549,0,630.9748193921549,730.9748193921549
240,2019-11-11,188.96,190.19,184.06,184.98,255579.93429,50.25041401207403,185.6668198385259,183.06827447855795,646.7023563214493,0,646.7023563214493,746.7023563214493
241,2019-11-12,184.98,187.65,182.41,187.09,256782.63119,54.96721995107137,185.95145587082072,183.36618007273884,638.2810512178188,0,638.2810512178188,738.2810512178188
242,2019-11-13,187.09,189.66,185.3,188.11,197273.84001,57.252971259357544,186.3831646966566,183.71757414142485,634.2778261248291,0,634.2778261248291,734.2778261248291
243,2019-11-14,188.07,188.72,183.34,184.92,245505.29971,48.30665085548018,186.0905317573253,183.80664272354153,646.9446348277188,0,646.9446348277188,746.9446348277188
244,2019-11-15,184.93,186.7,177.67,180.0,407466.78964,37.705131951867145,184.87242540586024,183.5246691884644,667.3611215130094,0,667.3611215130094,767.3611215130094
245,2019-11-16,179.99,183.46,179.3,182.37,172801.52576,44.54477823998125,184.37194032468818,183.43913813746704,657.3888351830984,0,657.3888351830984,757.3888351830984
246,2019-11-17,182.37,186.09,180.0,183.82,198892.4372,48.57494126972168,184.26155225975057,183.4673501272843,651.4144373427353,0,651.4144373427353,751.4144373427353
247,2019-11-18,183.82,184.06,175.01,178.2,293551.23632,36.56042047946791,183.04924180780046,183.07717604378175,676.6647968815012,0,676.6647968815012,776.6647968815012
248,2019-11-19,178.2,178.52,172.65,175.94,275886.6411,32.759017189746004,181.62739344624038,182.54849633683494,676.6647968815012,0,676.6647968815012,776.6647968815012
249,2019-11-20,175.93,177.41,173.5,174.72,216315.93309,30.74568638516375,180.2459147569923,181.9686077192916,676.6647968815012,0,676.6647968815012,776.6647968815012
250,2019-11-21,174.75,175.85,157.26,161.01,473895.92992,17.026400029062685,176.39873180559385,180.41611825860335,676.6647968815012,0,676.6647968815012,776.6647968815012
251,2019-11-22,161.02,162.79,138.0,149.56,977977.23794,11.866967789060652,171.0309854444751,178.13047986907716,676.6647968815012,0,676.6647968815012,776.6647968815012
252,2019-11-23,149.55,154.33,146.11,151.84,369721.0996,17.663242873848176,167.1927883555801,176.18303691581218,676.6647968815012,0,676.6647968815012,776.6647968815012
253,2019-11-24,151.84,152.86,138.62,139.96,352319.21558,12.61843895729531,161.74623068446408,173.49984899612238,676.6647968815012,0,676.6647968815012,776.6647968815012
254,2019-11-25,139.99,151.5,131.45,145.69,749675.41303,24.717528462573128,158.53498454757127,171.43986018159478,676.6647968815012,0,676.6647968815012,776.6647968815012
255,2019-11-26,145.81,149.97,143.37,147.47,354023.04298,28.314810571317793,156.321987638057,169.66431498295813,676.6647968815012,0,676.6647968815012,776.6647968815012
256,2019-11-27,147.47,155.54,140.84,152.62,564796.4284,38.271211940737075,155.58159011044563,168.40177313236865,676.6647968815012,0,676.6647968815012,776.6647968815012
257,2019-11-28,152.61,154.63,149.09,150.72,317714.56326,36.112364066674154,154.6092720883565,167.0920121596006,676.6647968815012,0,676.6647968815012,776.6647968815012
258,2019-11-29,150.69,157.6,150.23,154.57,328712.25558,43.62954927507434,154.6014176706852,166.1644557033339,676.6647968815012,0,676.6647968815012,776.6647968815012
259,2019-11-30,154.54,155.25,149.7,151.37,226863.41299,39.161353768599334,153.95513413654817,165.06857009567955,676.6647968815012,0,676.6647968815012,776.6647968815012
260,2019-12-01,151.43,152.49,145.79,150.73,344178.14088,38.24738784011881,153.31010730923856,164.00645379229587,676.6647968815012,0,676.6647968815012,776.6647968815012
261,2019-12-02,150.72,151.42,146.71,148.65,233839.0973,35.137969724369086,152.37808584739088,162.86893869657027,676.6647968815012,0,676.6647968815012,776.6647968815012
262,2019-12-03,148.66,149.93,145.77,147.17,196329.22503,32.91652028507737,151.3364686779127,161.7060543486762,676.6647968815012,0,676.6647968815012,776.6647968815012
263,2019-12-04,147.19,151.98,143.15,145.38,434430.62379,30.220634707690948,150.14517494233016,160.496716989515,676.6647968815012,0,676.6647968815012,776.6647968815012
264,2019-12-05,145.45,149.02,143.64,148.1,299073.53972,39.06767401099172,149.73613995386413,159.57844165695835,676.6647968815012,0,676.6647968815012,776.6647968815012
265,2019-12-06,148.11,149.77,145.74,148.45,220674.68581,40.20576294516023,149.47891196309132,158.7541126453318,676.6647968815012,0,676.6647968815012,776.6647968815012
266,2019-12-07,148.46,149.49,146.85,147.14,140471.68588,37.17385452121522,149.01112957047306,157.89380800493683,676.6647968815012,0,676.6647968815012,776.6647968815012
267,2019-12-08,147.16,151.62,146.11,150.44,205301.6026,48.57162716210871,149.29690365637845,157.3416740786452,676.6647968815012,0,676.6647968815012,776.6647968815012
268,2019-12-09,150.44,151.19,146.56,147.38,243775.99249,40.60287014807773,148.91352292510277,156.60377229504186,676.6647968815012,0,676.6647968815012,776.6647968815012
269,2019-12-10,147.4,148.57,143.81,145.56,203215.84937,36.452970396078435,148.2428183400822,155.78571508800172,676.6647968815012,0,676.6647968815012,776.6647968815012
270,2019-12-11,145.53,146.34,142.12,143.39,157843.10484,31.91546473609276,147.27225467206577,154.86751397037196,676.6647968815012,0,676.6647968815012,776.6647968815012
271,2019-12-12,143.41,145.85,139.24,144.87,261615.30437,38.05119117120151,146.79180373765263,154.12695737997404,676.6647968815012,0,676.6647968815012,776.6647968815012
272,2019-12-13,144.87,146.0,142.8,144.8,160695.18556,37.862906668378834,146.3934429901221,153.4360716481241,676.6647968815012,0,676.6647968815012,776.6647968815012
273,2019-12-14,144.8,145.07,141.18,141.79,126232.59201,30.33317589880258,145.4727543920977,152.57339967418898,676.6647968815012,0,676.6647968815012,776.6647968815012
274,2019-12-15,141.79,144.12,139.92,142.46,151189.65877,33.75437085300159,144.87020351367818,151.82425895758237,676.6647968815012,0,676.6647968815012,776.6647968815012
275,2019-12-16,142.46,142.72,127.93,132.73,471018.85942,18.424618455563163,142.44216281094253,150.40986940516885,676.6647968815012,0,676.6647968815012,776.6647968815012
276,2019-12-17,132.72,132.98,119.11,121.88,563257.36001,11.581702408997145,138.32973024875403,148.2965457455267,676.6647968815012,0,676.6647968815012,776.6647968815012
277,2019-12-18,121.88,134.87,116.26,132.78,884960.91334,38.397236579603195,137.21978419900324,147.1471719865988,676.6647968815012,0,676.6647968815012,776.6647968815012
278,2019-12-19,132.8,134.0,125.69,128.1,420674.8172,33.33329492194095,135.3958273592026,145.73627035796184,676.6647968815012,0,676.6647968815012,776.6647968815012
279,2019-12-20,128.1,129.39,125.84,128.19,213897.4673,33.529973934358964,133.95466188736208,144.43654662774247,676.6647968815012,0,676.6647968815012,776.6647968815012
280,2019-12-21,128.19,128.4,126.5,126.99,135196.11641,32.0587423649111,132.56172950988966,143.1442098405023,676.6647968815012,0,676.6647968815012,776.6647968815012
281,2019-12-22,127.0,133.07,126.82,132.09,253140.72413,44.198945309573,132.46738360791173,142.32537948194656,676.6647968815012,0,676.6647968815012,776.6647968815012
282,2019-12-23,132.12,135.1,126.0,127.8,421600.75655,37.60465736791935,131.5339068863294,141.24942544624682,676.6647968815012,0,676.6647968815012,776.6647968815012
283,2019-12-24,127.8,129.69,126.61,127.75,200637.10098,37.528523659866956,130.77712550906352,140.24946800578408,676.6647968815012,0,676.6647968815012,776.6647968815012
284,2019-12-25,127.7,127.84,123.07,125.09,225004.4909,33.3391569106998,129.6397004072508,139.12654444980006,676.6647968815012,0,676.6647968815012,776.6647968815012
285,2019-12-26,125.09,132.26,124.32,125.58,274986.52097,34.9009475014354,128.82776032580065,138.12309671277782,676.6647968815012,0,676.6647968815012,776.6647968815012
286,2019-12-27,125.58,127.1,121.91,126.29,240012.37451,37.381034671302764,128.32020826064053,137.24657103034983,676.6647968815012,0,676.6647968815012,776.6647968815012
287,2019-12-28,126.28,129.68,125.84,128.11,196893.52277,43.78573274129238,128.27816660851244,136.56978799106466,676.6647968815012,0,676.6647968815012,776.6647968815012
288,2019-12-29,128.11,138.07,127.52,134.36,316347.26666,60.12543533093947,129.49453328680997,136.40609999172653,676.6647968815012,0,676.6647968815012,776.6647968815012
289,2019-12-30,134.36,136.24,130.3,131.59,320347.21956,52.26958522181581,129.91362662944798,136.04935184419122,676.6647968815012,0,676.6647968815012,776.6647968815012
290,2019-12-31,131.61,133.68,128.17,129.16,264933.98418,46.10434372132908,129.76290130355838,135.53902948536225,676.6647968815012,0,676.6647968815012,776.6647968815012
291,2020-01-01,129.16,133.05,128.68,130.77,144770.52197,50.60760852795803,129.9643210428467,135.18576804200208,676.6647968815012,0,676.6647968815012,776.6647968815012
292,2020-01-02,130.72,130.78,126.38,127.19,213757.05806,41.592129321829866,129.40945683427736,134.5934889277797,676.6647968815012,0,676.6647968815012,776.6647968815012
293,2020-01-03,127.19,135.14,125.88,134.35,413055.18895,58.7419193362602,130.39756546742188,134.57545271090714,676.6647968815012,0,676.6647968815012,776.6647968815012
294,2020-01-04,134.37,135.85,132.5,134.2,184276.17102,58.3233619507371,131.15805237393752,134.5476413989881,676.6647968815012,0,676.6647968815012,776.6647968815012
295,2020-01-05,134.2,138.19,134.19,135.37,254120.45343,60.86115538995476,132.00044189915002,134.6085568509149,676.6647968815012,0,676.6647968815012,776.6647968815012
296,2020-01-06,135.37,144.41,134.86,144.15,408020.27375,74.47099330523645,134.43035351932002,135.3153304175138,676.6647968815012,0,676.6647968815012,776.6647968815012
297,2020-01-07,144.14,145.31,138.76,142.8,447762.17281,70.09839986695212,136.10428281545603,135.86975038658684,676.6647968815012,0,676.6647968815012,776.6647968815012
298,2020-01-08,142.8,147.77,137.03,140.72,570465.57764,63.40632361002277,137.02742625236482,136.22902813572856,688.1447768240357,0,688.1447768240357,788.1447768240357
299,2020-01-09,140.76,141.5,135.3,137.74,366076.06569,54.68087177853745,137.16994100189186,136.34095197752643,705.1962610329476,0,705.1962610329476,805.1962610329476
300,2020-01-10,137.73,145.17,135.32,144.84,409403.59507,67.21970413227254,138.70395280151348,136.97051109030224,665.7258560803525,0,665.7258560803525,765.7258560803525
301,2020-01-11,144.83,148.05,142.09,142.38,368350.57939,60.45804607861911,139.4391622412108,137.37121397250206,678.9558434799711,0,678.9558434799711,778.9558434799711
302,2020-01-12,142.4,146.6,141.76,146.54,229541.86137,67.00588647643173,140.85932979296865,138.05038330787227,656.8427254993741,0,656.8427254993741,756.8427254993741
303,2020-01-13,146.56,147.0,142.27,143.58,207996.61865,58.908201243242566,141.40346383437492,138.45998454432618,672.4455564471251,0,672.4455564471251,772.4455564471251
304,2020-01-14,143.58,171.7,143.51,165.64,1108476.31186,79.96276653541977,146.25077106749995,140.47331902252424,569.5709550511855,0,569.5709550511855,669.5709550511855
305,2020-01-15,165.6,171.98,159.2,166.4,721687.80381,80.3670915782057,150.28061685399996,142.39381390974467,567.847846322433,0,567.847846322433,667.847846322433
306,2020-01-16,166.4,167.4,157.8,164.21,456170.86719,75.26153309069157,153.0664934832,144.009827694208,567.847846322433,0,567.847846322433,667.847846322433
307,2020-01-17,164.24,174.81,162.14,169.85,767180.67853,79.22662948583665,156.42319478656,145.9239145316741,545.6714444781079,0,545.6714444781079,645.6714444781079
308,2020-01-18,169.92,179.5,164.92,174.14,688783.17982,81.81339769873364,159.966555829248,148.01399493673526,531.0265239198262,0,531.0265239198262,631.0265239198262
309,2020-01-19,174.1,178.05,161.66,166.79,624681.28604,65.50829072138612,161.3312446633984,149.40481012660672,531.0265239198262,0,531.0265239198262,631.0265239198262
310,2020-01-20,166.79,169.33,161.24,166.87,358092.8841,65.59536014647978,162.43899573071872,150.6985278950062,530.7240002672008,0,530.7240002672008,630.7240002672008
311,2020-01-21,166.86,170.32,164.8,169.49,308007.6353,68.62183199093323,163.84919658457497,152.0904887916724,520.9741809226967,0,520.9741809226967,620.9741809226967
312,2020-01-22,169.48,171.47,166.03,168.07,272240.90286,65.00601052669376,164.69335726766,153.27415628858557,526.2207052096624,0,526.2207052096624,626.2207052096624
313,2020-01-23,168.07,168.2,159.21,162.81,373414.34985,52.94884211457054,164.31668581412802,153.9805150820237,546.4523918960014,0,546.4523918960014,646.4523918960014
314,2020-01-24,162.85,164.45,155.55,162.54,430013.19902,52.36717333365935,163.96134865130244,154.61455100187376,547.5262330785528,0,547.5262330785528,647.5262330785528
315,2020-01-25,162.51,162.79,157.61,160.35,219921.65197,47.43595659659793,163.23907892104197,155.03939907580903,556.3699028661547,0,556.3699028661547,656.3699028661547
316,2020-01-26,160.36,168.08,159.41,167.86,251582.55758,61.819819808263915,164.1632631368336,155.98907321834167,527.0041339484562,0,527.0041339484562,627.0041339484562
317,2020-01-27,167.91,172.56,165.22,170.08,365894.81917,65.11227072833714,165.34661050946687,157.03284557253858,518.8200489451306,0,518.8200489451306,618.8200489451306
318,2020-01-28,170.04,176.2,170.03,175.64,473433.89609,72.13374811103893,167.4052884075735,158.4111533079061,499.2308923057842,0,499.2308923057842,599.2308923057842
319,2020-01-29,175.58,178.45,173.33,173.72,317382.90161,66.72360760681366,168.6682307260588,159.5451419517649,505.853752731913,0,505.853752731913,605.853752731913
320,2020-01-30,173.68,187.0,170.93,184.69,477721.6609,77.81492502552607,171.87258458084705,161.40772402941192,469.8679621234927,0,469.8679621234927,569.8679621234927
321,2020-01-31,184.71,185.82,175.22,179.99,385596.53365,66.70210113209471,173.49606766467764,162.78418891612216,484.74867450740544,0,484.7486745074054,584.7486745074054
322,2020-02-01,179.94,184.28,179.23,183.6,259370.12902,70.47987420056694,175.51685413174212,164.32610084826126,473.25116516660114,0,473.25116516660114,573.2511651666011
323,2020-02-02,183.63,193.43,179.1,188.44,552621.13619,74.92900832552048,178.10148330539369,166.1123156002419,458.5274566153041,0,458.5274566153041,558.5274566153041
324,2020-02-03,188.48,195.19,186.62,189.69,417175.95781,76.01807093911573,180.41918664431495,167.85881074096474,454.84692880271973,0,454.84692880271973,554.8469288027197
325,2020-02-04,189.74,191.6,184.69,188.91,366389.69686,73.6877901827208,182.11734931545197,169.41815809348589,457.1378641924082,0,457.1378641924082,557.1378641924082
326,2020-02-05,188.91,207.61,188.19,203.78,550942.11417,84.35469753804925,186.44987945236159,171.96347971619062,417.5175577618086,0,417.51755776180863,517.5175577618086
327,2020-02-06,203.78,216.33,201.02,213.19,608240.2233,87.95866769354475,191.79790356188929,175.01729603350984,417.5175577618086,0,417.51755776180863,517.5175577618086
328,2020-02-07,213.16,225.0,213.14,223.33,629361.15466,90.66270859455312,198.10432284951142,178.59601484584246,417.5175577618086,0,417.51755776180863,517.5175577618086
329,2020-02-08,223.36,227.75,213.22,223.05,548551.87465,90.01152462856426,203.09345827960917,181.8889026350393,417.5175577618086,0,417.51755776180863,517.5175577618086
330,2020-02-09,223.01,230.65,222.86,228.49,350336.24399,91.41000279187342,208.17276662368735,185.34083577318455,417.5175577618086,0,417.51755776180863,517.5175577618086
331,2020-02-10,228.53,229.4,216.37,222.89,510415.49949,78.25205510681529,211.1162132989499,188.12225534554125,417.5175577618086,0,417.51755776180863,517.5175577618086
332,2020-02-11,222.89,239.15,218.17,236.69,595576.90276,84.61781560924487,216.23097063915992,191.71986606068634,388.3203089985608,0,388.3203089985608,488.3203089985608
333,2020-02-12,236.69,275.34,236.69,265.74,1038073.74782,91.05095191141308,226.13277651132793,197.20283894507995,388.3203089985608,0,388.3203089985608,488.3203089985608
334,2020-02-13,265.74,277.69,256.08,268.32,1089679.1537,91.42264007675034,234.57022120906237,202.47077680099997,388.3203089985608,0,388.3203089985608,488.3203089985608
335,2020-02-14,268.34,287.15,260.28,285.15,734944.32266,93.48270342519118,244.6861769672499,208.5951637046296,388.3203089985608,0,388.3203089985608,488.3203089985608
336,2020-02-15,285.11,288.41,261.86,264.88,860813.14274,69.89484511705174,248.72494157379992,212.76441083762,388.3203089985608,0,388.3203089985608,488.3203089985608
337,2020-02-16,264.91,274.0,237.41,258.85,1110118.46395,64.2668392530949,250.74995325903996,216.1781581829815,399.6958989667329,0,399.6958989667329,499.6958989667329
338,2020-02-17,258.89,268.77,242.0,267.85,1110371.39094,68.66091637068827,254.16996260723198,220.00570202127915,382.90566902198515,0,382.90566902198515,482.90566902198515
339,2020-02-18,267.9,285.88,258.0,282.61,1115523.43992,74.62999647219817,259.8579700857856,224.6430574271103,357.68473673096764,0,357.68473673096764,457.68473673096764
340,2020-02-19,282.64,285.0,251.56,258.45,705973.72988,54.724928045270964,259.5763760686285,227.14727539547252,400.4692723835897,0,400.4692723835897,500.4692723835897
341,2020-02-20,258.44,264.33,245.34,256.96,972969.71691,53.69450345918511,259.0531008549028,229.35562536617823,403.3712774265987,0,403.3712774265987,503.3712774265987
342,2020-02-21,256.97,268.24,253.61,265.27,525827.8734,58.74847266255767,260.29648068392225,232.015949413128,387.60238039559204,0,387.60238039559204,487.60238039559204
343,2020-02-22,265.32,266.81,256.0,261.57,313062.52133,55.59641383311847,260.55118454713784,234.2051383454889,394.49968821936324,0,394.49968821936324,494.49968821936324
344,2020-02-23,261.55,275.68,261.02,274.48,444740.82883,63.55606906484264,263.3369476377103,237.18846143100825,371.24119588873066,0,371.24119588873066,471.24119588873066
345,2020-02-24,274.5,277.2,257.09,265.52,696591.72983,55.500411921733864,263.77355811016827,239.28709391760023,387.1432790280913,0,387.1432790280913,487.1432790280913
346,2020-02-25,265.47,266.22,244.44,246.67,774791.01027,42.331318562799005,260.3528464881346,239.83397584962984,424.3697387097691,0,424.3697387097691,524.3697387097691
